game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,pred_home_win_prob,home_elo_pre,away_elo_pre,log_attendance,pred_attendance_raw,pred_attendance
4049,2020,2020-10-23,Minnesota Lynx,Phoenix Mercury,Target Center,18000.0,9099.0,0.5055,0,47.76,76.0,71.0,1.0,10,4,0,5,1,4,0.5829165212985935,1433.5413739091446,1420.388022972676,9.11591979635669,7079.152210206145,7079.152210206145
4051,2020,2020-10-26,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,6081.0,0.3200526315789473,0,28.01,67.0,73.0,0.0,10,0,0,8,3,5,0.6388980075217542,1496.0037030691526,1441.8830434831727,8.71292443512011,8229.541312360041,8229.541312360041
4052,2020,2020-10-26,Seattle Storm,Connecticut Sun,Climate Pledge Arena,18000.0,7950.0,0.4416666666666666,0,46.1,71.0,74.0,0.0,10,0,0,4,7,-3,0.5574032568106936,1501.4867981013124,1506.422282897972,8.980927207648378,7711.165765276909,7711.165765276909
4053,2020,2020-10-27,Connecticut Sun,Indiana Fever,Mohegan Sun Arena,10000.0,4729.0,0.4729,0,49.69,70.0,72.0,0.0,10,1,0,1,10,-9,0.514295229884476,1517.570348034186,1552.6342970232615,8.461469042643875,3952.153755970732,3952.153755970732
4054,2020,2020-10-29,Indiana Fever,Connecticut Sun,Gainbridge Fieldhouse,20000.0,5655.0,0.28275,0,41.27,81.0,57.0,1.0,10,3,0,2,2,0,0.6409076993690321,1562.920201620951,1507.2844434364963,8.640295388550221,9604.902236599155,9604.902236599155
4055,2020,2020-10-30,Indiana Fever,Atlanta Dream,Gainbridge Fieldhouse,20000.0,11860.0,0.593,0,46.32,79.0,72.0,1.0,10,4,0,1,8,-7,0.6750302085980846,1570.1020476335705,1488.1099608530342,9.380926672551716,9527.773291745936,9527.773291745936
4056,2020,2020-10-30,Minnesota Lynx,Indiana Fever,Target Center,18000.0,5234.0,0.2907777777777778,0,44.39,72.0,75.0,0.0,10,4,0,4,0,4,0.3910490377162215,1454.6610036336078,1576.6014434616088,8.562931083090092,7692.933279225491,7692.933279225491
4057,2020,2020-10-30,Phoenix Mercury,Connecticut Sun,Footprint Center,14000.0,7178.0,0.5127142857142857,0,52.73,89.0,74.0,1.0,10,4,0,7,1,6,0.4383523482306316,1412.046353398648,1500.1025974238771,8.878776071707552,5120.609917873794,5120.609917873794
4058,2020,2020-11-02,Connecticut Sun,Golden State Valkyries,Mohegan Sun Arena,10000.0,4979.0,0.4979,0,36.42,91.0,47.0,1.0,11,0,0,3,10,-7,0.4467754057341453,1488.8696443884896,1570.994532812655,8.512984346642183,3928.914592482651,3928.914592482651
4060,2020,2020-11-03,New York Liberty,Connecticut Sun,Barclays Center,17000.0,8435.0,0.4961764705882353,0,37.12,69.0,69.0,0.0,11,1,0,10,1,9,0.5163853549224939,1466.3239254436894,1499.9341362738066,9.040144994980068,7002.241385525828,7002.241385525828
4061,2020,2020-11-05,Chicago Sky,Dallas Wings,Wintrust Arena,10000.0,4519.0,0.4519,0,48.2,84.0,67.0,1.0,11,3,0,10,10,0,0.5791987869933993,1522.5952722903346,1512.095008048644,8.41604600941128,3993.599299144892,3993.599299144892
4062,2020,2020-11-06,Washington Mystics,Connecticut Sun,Entertainment & Sports Arena,4200.0,1858.0,0.4423809523809524,0,38.05,74.0,80.0,0.0,11,4,0,10,3,7,0.578444824337784,1520.224848898977,1510.2618433722564,7.527255919373784,2418.4992437072506,2418.4992437072506
4063,2020,2020-11-06,Phoenix Mercury,Los Angeles Sparks,Footprint Center,14000.0,5210.0,0.3721428571428571,0,40.06,94.0,53.0,1.0,11,4,0,7,10,-3,0.4785036080525488,1423.279306434035,1483.2257429187175,8.558335134747413,5125.152039302418,5125.152039302418
4066,2020,2020-11-11,Atlanta Dream,Las Vegas Aces,Gateway Center Arena,8500.0,4087.0,0.4808235294117647,0,44.94,87.0,64.0,1.0,11,2,0,10,8,2,0.5381519697609338,1481.6105650249958,1500.0482296184118,8.315566483564277,3381.980907888219,3381.980907888219
4068,2020,2020-11-11,Dallas Wings,Las Vegas Aces,College Park Center,7000.0,2893.0,0.4132857142857143,0,43.06,69.0,76.0,0.0,11,2,0,6,0,6,0.5825167078914952,1503.678983788512,1490.8112690136304,7.970049304976135,2994.3687487733037,2994.3687487733037
4067,2020,2020-11-12,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,6715.0,0.3534210526315789,0,40.78,76.0,61.0,1.0,11,3,0,5,10,-5,0.5905163265230798,1465.4381503790212,1446.8400228792834,8.812099108957337,8002.6751012070545,8002.6751012070545
4069,2020,2020-11-13,Golden State Valkyries,Washington Mystics,Chase Center,18000.0,9755.0,0.5419444444444445,0,33.7,64.0,64.0,0.0,11,4,0,10,7,3,0.6351090564955502,1559.930040927338,1508.6559524122213,9.185535253057212,8221.91178030499,8221.91178030499
4071,2020,2020-11-14,New York Liberty,Las Vegas Aces,Barclays Center,17000.0,4593.0,0.2701764705882353,0,36.88,72.0,87.0,0.0,11,5,1,10,3,7,0.4978911542196087,1455.9962183452394,1502.4616031714604,8.432288684325794,7703.342539474761,7703.342539474761
4070,2020,2020-11-15,Phoenix Mercury,Los Angeles Sparks,Footprint Center,14000.0,5488.0,0.392,0,33.2,84.0,60.0,1.0,11,6,1,9,3,6,0.5073122160695895,1433.7092342729843,1473.6278238485595,8.610319169405722,5751.758698758766,5751.758698758766
4072,2020,2020-11-15,Dallas Wings,Los Angeles Sparks,College Park Center,7000.0,3793.0,0.5418571428571428,0,65.17,72.0,66.0,1.0,11,6,1,4,0,4,0.6038869277371933,1492.028649630682,1463.7740681699513,8.2409125416889,3237.097596161923,3237.097596161923
4073,2020,2020-11-18,Phoenix Mercury,Washington Mystics,Footprint Center,14000.0,4445.0,0.3175,0,51.71,72.0,69.0,1.0,11,2,0,3,5,-2,0.4529436665705409,1443.5629899515925,1521.3581335421322,8.399535147948004,5260.3839203117295,5260.3839203117295
4076,2020,2020-11-20,Chicago Sky,Minnesota Lynx,Wintrust Arena,10000.0,2183.0,0.2183,0,48.64,83.0,62.0,1.0,11,4,0,10,8,2,0.6879844421630823,1531.0112965504666,1438.650349409745,7.688455356549944,3896.394124158711,3896.394124158711
4075,2020,2020-11-20,Los Angeles Sparks,New York Liberty,Crypto.com Arena,19000.0,8114.0,0.4270526315789473,0,37.5,71.0,61.0,1.0,11,4,0,5,6,-1,0.5782348260607537,1455.8518067246953,1446.0383952608472,9.001346243766392,7956.076866634391,7956.076866634391
4077,2020,2020-11-21,Seattle Storm,New York Liberty,Climate Pledge Arena,18000.0,10756.0,0.5975555555555555,0,52.73,82.0,78.0,1.0,11,5,1,10,1,9,0.6370565929988569,1490.3387329650984,1437.6030917820624,9.283219017388756,8395.545256215755,8395.545256215755
4078,2020,2020-11-22,Indiana Fever,Washington Mystics,Gainbridge Fieldhouse,20000.0,10097.0,0.50485,0,36.2,64.0,91.0,0.0,11,6,1,10,4,6,0.6598234737189483,1580.506374798271,1510.417006873543,9.219993629004321,11042.675020377052,11042.675020377052
4080,2020,2020-11-24,Golden State Valkyries,Atlanta Dream,Chase Center,18000.0,8452.0,0.4695555555555555,0,35.47,62.0,87.0,0.0,11,1,0,0,6,-6,0.6362265772526557,1553.2089670700595,1501.0966308016525,9.042158378735948,7974.387295856464,7974.387295856464
4081,2020,2020-11-26,New York Liberty,Indiana Fever,Barclays Center,17000.0,9035.0,0.5314705882352941,0,40.53,64.0,63.0,1.0,11,3,0,5,4,1,0.3706575346918186,1430.3442236420394,1567.309905323892,9.10886120302633,6923.1221696201865,6923.1221696201865
4082,2020,2020-11-26,New York Liberty,Golden State Valkyries,Barclays Center,17000.0,10575.0,0.6220588235294118,0,46.68,63.0,68.0,0.0,11,3,0,0,2,-2,0.4249412041265858,1442.931072948203,1540.4844355250063,9.266248003914479,6839.344617729584,6839.344617729584
4084,2020,2020-11-28,Phoenix Mercury,Atlanta Dream,Footprint Center,14000.0,4912.0,0.3508571428571428,0,44.77,82.0,92.0,0.0,11,5,1,4,4,0,0.4561518897303245,1438.273904175674,1513.8211623467057,8.499436469826978,5806.120733103727,5806.120733103727
