game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,home_elo_pre,away_elo_pre,pred_home_win_prob,home_elo_post,away_elo_post
1,2000,2000-05-16,Los Angeles Sparks,New York Liberty,Crypto.com Arena,19000.0,,,0,46.43,61.0,70.0,0.0,5,1,0,10,10,0,1500.0,1500.0,0.5644004902404213,1488.7119901951917,1511.2880098048083
2,2000,2000-05-17,Golden State Valkyries,Atlanta Dream,Chase Center,18000.0,9451.0,0.5250555555555556,0,64.43,66.0,70.0,0.0,5,2,0,10,10,0,1500.0,1500.0,0.5644004902404213,1488.7119901951917,1511.2880098048083
3,2000,2000-05-17,Minnesota Lynx,Los Angeles Sparks,Target Center,18000.0,4333.0,0.2407222222222222,0,30.27,48.0,93.0,0.0,5,2,0,10,1,9,1500.0,1488.7119901951917,0.580303602096838,1488.3939279580632,1500.3180622371285
4,2000,2000-05-20,New York Liberty,Phoenix Mercury,Barclays Center,17000.0,7842.0,0.4612941176470588,0,55.68,82.0,74.0,1.0,5,5,1,4,10,-6,1511.2880098048083,1500.0,0.580303602096838,1519.6819377628715,1491.6060720419368
5,2000,2000-05-21,Seattle Storm,Atlanta Dream,Climate Pledge Arena,18000.0,8203.0,0.4557222222222222,0,48.72,74.0,77.0,0.0,5,6,1,10,4,6,1500.0,1511.2880098048083,0.5483637674065065,1489.0327246518698,1522.2552851529385
7,2000,2000-05-21,Minnesota Lynx,Phoenix Mercury,Target Center,18000.0,5454.0,0.303,0,53.91,69.0,102.0,0.0,5,6,1,4,1,3,1488.3939279580632,1491.6060720419368,0.5598492416367923,1477.1969431253274,1502.8030568746726
6,2000,2000-05-22,Seattle Storm,Minnesota Lynx,Climate Pledge Arena,18000.0,7701.0,0.4278333333333333,0,28.65,77.0,71.0,1.0,5,0,0,1,1,0,1489.0327246518698,1477.1969431253274,0.581071379804065,1497.4112970557885,1468.8183707214087
8,2000,2000-05-24,Chicago Sky,Connecticut Sun,Wintrust Arena,10000.0,3876.0,0.3876,0,29.15,70.0,76.0,0.0,5,2,0,10,10,0,1500.0,1500.0,0.5644004902404213,1488.7119901951917,1511.2880098048083
9,2000,2000-05-25,Los Angeles Sparks,New York Liberty,Crypto.com Arena,19000.0,5070.0,0.2668421052631579,0,46.53,76.0,90.0,0.0,5,3,0,8,5,3,1500.3180622371285,1519.6819377628715,0.5368265392856005,1489.5815314514166,1530.4184685485834
10,2000,2000-05-26,Indiana Fever,Seattle Storm,Gainbridge Fieldhouse,20000.0,11120.0,0.556,0,48.7,59.0,79.0,0.0,5,4,0,10,4,6,1500.0,1497.4112970557885,0.5680605490717465,1488.6387890185651,1508.7725080372234
